date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,76.8801,44.3793,0.7696,15.6843,15.7032,False,False,False
2025-05-31,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,52.4681,44.3793,0.7696,15.6843,15.7032,False,False,False
2025-06-01,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,51.1001,44.771,0.7613,15.6424,15.661,False,False,False
2025-06-01,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,76.1984,44.771,0.7613,15.6424,15.661,False,False,False
2025-06-02,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,49.7438,45.2562,0.8365,14.0014,14.0264,True,False,True
2025-06-02,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,75.9027,45.2562,0.8365,14.0014,14.0264,True,False,True
2025-06-03,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,48.4703,46.3589,0.8428,13.9662,13.9916,True,False,True
2025-06-03,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,75.5564,46.3589,0.8428,13.9662,13.9916,True,False,True
2025-06-04,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,47.5339,54.8846,0.8556,11.4957,11.5275,True,False,True
2025-06-04,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,75.167,54.8846,0.8556,11.4957,11.5275,True,False,True
2025-06-05,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,74.975,42.3862,1.2986,13.2898,13.3531,False,False,False
2025-06-05,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,46.5158,44.6623,0.7501,15.6176,15.6356,False,False,False
2025-06-06,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,45.5547,44.8008,0.7654,15.6386,15.6573,False,False,False
2025-06-06,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,74.8294,40.3086,1.4279,15.2075,15.2743,False,False,False
2025-06-07,EM-500-4,MLP-BayesianVI-Optuna,ACQUA,t+1,train,44.908,44.8008,0.7654,15.6386,15.6573,False,False,False
2025-06-07,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,74.7034,44.3232,1.5729,16.7508,16.8245,False,False,False
2025-06-08,EM-500-3,MLP-BayesianVI-Optuna,ACQUA,t+1,train,74.3274,44.9164,1.412,14.7079,14.7755,False,False,False
