date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,76.8801,47.162,0.8327,15.7221,15.7441,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,52.4681,47.162,0.8327,15.7221,15.7441,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,51.1001,47.1817,0.8716,15.7252,15.7494,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,76.1984,47.1817,0.8716,15.7252,15.7494,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,49.7438,48.0134,1.3232,15.3892,15.446,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,75.9027,48.0134,1.3232,15.3892,15.446,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,48.4703,48.2415,1.2924,15.4244,15.4785,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,75.5564,48.2415,1.2924,15.4244,15.4785,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,47.5339,54.309,1.3506,12.8042,12.8752,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,75.167,54.309,1.3506,12.8042,12.8752,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,74.975,44.1058,2.5123,15.6669,15.867,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,46.5158,47.0894,0.9108,15.7439,15.7702,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,45.5547,47.2053,0.8658,15.7217,15.7455,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,74.8294,40.9237,3.148,16.45,16.7485,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,44.908,47.2053,0.8658,15.7217,15.7455,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,74.7034,43.0872,4.3943,15.6171,16.2236,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Optuna,ACQUA,t+1,train,74.3274,42.1125,3.6294,15.5154,15.9343,False,False,False
