date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,76.8801,85.5834,0.9288,5.7349,5.8096,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,52.4681,54.4199,0.9288,5.7349,5.8096,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,51.1001,52.9028,0.9358,5.7216,5.7976,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,76.1984,76.0942,0.9358,5.7216,5.7976,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,49.7438,50.7998,0.123,1.2977,1.3035,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,75.9027,74.6432,0.123,1.2977,1.3035,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,48.4703,49.5575,0.1085,1.1478,1.1529,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,75.5564,74.4084,0.1085,1.1478,1.1529,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,47.5339,48.294,0.1383,0.8781,0.8889,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,75.167,74.0258,0.1383,0.8781,0.8889,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,74.975,74.1795,0.4292,2.4392,2.4767,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.5158,48.2922,0.9382,5.737,5.8132,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,45.5547,47.2652,0.9366,5.7196,5.7958,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,74.8294,73.648,0.3678,2.96,2.9828,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.908,46.3627,0.9366,5.7196,5.7958,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,74.7034,73.9295,0.4915,4.1507,4.1797,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,74.3274,72.9366,0.1795,2.0944,2.102,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,44.2958,45.1197,0.2441,3.6445,3.6526,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,75.0978,72.4811,0.1203,2.9785,2.9809,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.8626,44.4126,0.2049,2.6487,2.6566,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,52.9985,72.5432,0.3649,6.2169,6.2276,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.5681,43.5378,0.1644,3.442,3.4459,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.3143,44.5483,0.7821,6.4672,6.5143,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,49.8315,53.0554,0.5742,3.9923,4.0334,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.542,20.2215,1.1106,8.8773,8.9465,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,28.0919,26.5241,1.1106,8.8773,8.9465,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.0499,22.4904,1.4719,6.8436,7.0001,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.9025,28.9999,0.8694,5.3634,5.4334,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,61.2415,44.3522,0.8694,5.3634,5.4334,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,49.0581,48.9279,0.2409,1.2501,1.2731,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,36.9202,26.8329,0.6722,3.1878,3.2579,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.147,43.4701,0.2759,3.8139,3.8239,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,36.0997,37.0617,0.4583,2.1944,2.2417,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.7809,28.1134,0.1511,1.6292,1.6362,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,48.092,48.6468,0.2491,2.495,2.5074,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,61.0491,60.5394,0.1511,1.6292,1.6362,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,43.0432,43.2389,0.1904,1.9315,1.9409,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,46.6207,48.0143,0.1111,3.4873,3.4891,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,35.2432,35.7737,0.2479,1.0706,1.0989,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.9504,43.1201,0.1111,3.4873,3.4891,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.7687,28.0379,0.3802,3.3426,3.3641,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,60.9234,60.4002,0.3802,3.3426,3.3641,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,42.8051,42.8801,0.1052,1.2052,1.2098,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,34.5448,34.7775,0.2767,0.9054,0.9468,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,27.4757,27.8125,0.1052,1.2052,1.2098,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,60.9906,60.101,0.1052,1.2052,1.2098,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,45.5104,46.4693,0.1052,1.2052,1.2098,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-DeepEnsemble-Residual-Optuna,ACQUA,t+1,train,26.6723,28.0733,0.5119,2.4663,2.5189,True,False,True
