date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,76.8801,46.9448,1.316,15.0643,15.1217,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,52.4681,46.9448,1.316,15.0643,15.1217,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,51.1001,47.1638,1.23,15.0464,15.0966,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,76.1984,47.1638,1.23,15.0464,15.0966,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,49.7438,46.7431,2.4164,14.7912,14.9873,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,75.9027,46.7431,2.4164,14.7912,14.9873,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,48.4703,47.0975,2.2911,14.7062,14.8836,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,75.5564,47.0975,2.2911,14.7062,14.8836,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,47.5339,57.5691,2.1025,12.336,12.5139,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,75.167,57.5691,2.1025,12.336,12.5139,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,74.975,44.8626,0.2853,15.2415,15.2442,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,46.5158,47.079,1.2326,15.0666,15.1169,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,45.5547,47.1858,1.2319,15.0403,15.0907,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,74.8294,43.965,1.2651,15.3052,15.3574,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,44.908,47.1858,1.2319,15.0403,15.0907,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,74.7034,43.9639,2.4363,14.7732,14.9728,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,74.3274,45.6704,1.6085,14.8194,14.9064,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,44.2958,48.0851,1.9602,14.7632,14.8927,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,75.0978,45.5203,2.0968,14.9857,15.1317,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.8626,50.2343,3.7049,14.231,14.7054,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,52.9985,47.1442,1.3368,14.1399,14.203,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.5681,43.7637,0.2869,15.2903,15.293,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.3143,43.2516,1.1238,15.6964,15.7366,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,49.8315,43.9728,1.6992,14.9959,15.0919,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,43.542,42.5188,1.1234,15.5373,15.5779,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,28.0919,42.5188,1.1234,15.5373,15.5779,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,26.0499,44.0091,1.2518,13.4374,13.4956,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-DeepEnsemble-Warmup-Optuna,ACQUA,t+1,train,27.9025,46.8872,1.2373,15.0901,15.1408,False,False,False
