date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,76.8801,85.3269,0.1499,6.272,6.2738,False,False,False
2025-05-31,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,52.4681,54.1634,0.1499,6.272,6.2738,False,False,False
2025-06-01,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,51.1001,52.6777,0.1515,6.3709,6.3727,False,False,False
2025-06-01,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,76.1984,75.8691,0.1515,6.3709,6.3727,False,False,False
2025-06-02,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,49.7438,50.7154,0.0841,1.3052,1.3079,True,False,True
2025-06-02,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,75.9027,74.5588,0.0841,1.3052,1.3079,True,False,True
2025-06-03,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,48.4703,49.5702,0.0902,1.1379,1.1414,True,False,True
2025-06-03,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,75.5564,74.4211,0.0902,1.1379,1.1414,True,False,True
2025-06-04,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,47.5339,48.2126,0.0718,0.9813,0.9839,True,False,True
2025-06-04,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,75.167,73.9444,0.0718,0.9813,0.9839,True,False,True
2025-06-05,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,74.975,74.4552,0.0843,2.7547,2.756,False,False,False
2025-06-05,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,46.5158,48.0507,0.1458,6.0642,6.0659,False,False,False
2025-06-06,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,45.5547,47.0453,0.1519,6.3904,6.3922,False,False,False
2025-06-06,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,74.8294,73.4251,0.0616,1.6992,1.7003,False,False,False
2025-06-07,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.908,46.1428,0.1519,6.3904,6.3922,False,False,False
2025-06-07,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,74.7034,73.7559,0.1134,3.4715,3.4734,False,False,False
2025-06-08,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,74.3274,72.6868,0.1307,2.8269,2.8299,False,False,False
2025-06-08,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,44.2958,44.9109,0.07,2.2236,2.2247,False,False,False
2025-06-09,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,75.0978,71.8044,0.2257,4.8838,4.889,False,False,False
2025-06-09,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.8626,44.472,0.0742,1.852,1.8535,False,False,False
2025-06-10,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,52.9985,72.2794,0.2485,5.6202,5.6257,False,False,False
2025-06-10,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.5681,43.2193,0.146,2.8504,2.8541,False,False,False
2025-06-11,EM-500-4,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.3143,42.7,0.1633,3.5969,3.6006,False,False,False
2025-06-11,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,49.8315,53.3277,0.1581,3.0316,3.0357,False,False,False
2025-06-11,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,43.542,18.5044,0.2417,8.1728,8.1764,False,False,False
2025-06-11,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,28.0919,24.807,0.2417,8.1728,8.1764,False,False,False
2025-06-11,EM-500-20,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,26.0499,22.5353,0.2619,5.3323,5.3387,False,False,False
2025-06-12,EM-500-12,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,27.9025,28.7035,0.1412,5.8231,5.8249,False,False,False
2025-06-12,EM-500-18,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,61.2415,44.0558,0.1412,5.8231,5.8249,False,False,False
2025-06-12,EM-500-3,MLP-Laplace-Residual-Optuna,ACQUA,t+1,train,49.0581,48.6236,0.1207,1.2832,1.2888,False,True,True
