date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,76.8801,45.3966,1.8543,15.2288,15.3413,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,52.4681,45.6479,1.5828,15.2003,15.2825,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,51.1001,45.3489,1.8718,15.3241,15.438,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,76.1984,45.6103,1.4925,15.2303,15.3033,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,49.7438,49.19,2.8787,14.227,14.5153,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,75.9027,49.1251,2.9316,14.174,14.474,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,48.4703,49.5545,2.7495,14.2392,14.5023,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,75.5564,49.1647,3.0313,14.1648,14.4855,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,47.5339,51.3868,4.228,13.157,13.8196,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,75.167,52.1082,4.0537,13.2933,13.8976,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,74.975,43.6402,2.5043,15.1264,15.3323,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,46.5158,45.4581,1.9868,15.1776,15.3071,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,45.5547,45.7334,2.2515,15.1366,15.3031,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,74.8294,34.4511,4.6214,16.8631,17.4849,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-MCDropout-Optuna,ACQUA,t+1,train,44.908,45.589,1.6613,15.2456,15.3359,False,False,False
