date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,76.8801,87.4173,0.8378,8.6368,8.6774,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,52.4681,56.1242,0.869,8.4292,8.4738,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,51.1001,54.737,0.7624,8.6251,8.6588,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,76.1984,77.8329,0.9377,8.7282,8.7784,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,49.7438,50.9199,0.1478,1.3595,1.3675,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,75.9027,74.7855,0.1281,1.2892,1.2956,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,48.4703,49.6321,0.1545,1.1813,1.1913,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,75.5564,74.4764,0.1463,1.1175,1.1271,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,47.5339,48.5198,0.1466,0.9309,0.9424,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,75.167,74.2291,0.1454,0.9198,0.9313,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,74.975,75.1042,0.6448,2.4094,2.4942,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.5158,50.1159,0.8148,8.4982,8.5372,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,45.5547,49.0805,0.8318,8.404,8.4451,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,74.8294,74.2604,0.425,2.9218,2.9525,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.908,48.1132,0.8172,8.476,8.5153,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,74.7034,74.872,0.7715,3.5777,3.66,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,74.3274,72.6522,0.2096,1.7261,1.7388,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,44.2958,44.8699,0.2654,2.4913,2.5054,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,75.0978,72.2008,0.3339,2.5675,2.5891,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.8626,44.2108,0.1474,1.9589,1.9645,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,52.9985,73.2595,0.8477,9.7882,9.8248,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.5681,43.7291,0.1906,2.4825,2.4898,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.3143,43.3727,0.8787,3.0818,3.2046,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,49.8315,53.0641,0.585,2.6923,2.7551,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.542,22.4822,1.3385,15.0397,15.0991,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,28.0919,28.8441,1.4126,14.5303,14.5989,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.0499,24.3036,1.975,9.6912,9.8904,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.9025,30.6945,0.8145,8.1018,8.1426,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,61.2415,45.8508,0.7818,7.6261,7.6661,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,49.0581,48.792,0.204,1.179,1.1965,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,36.9202,27.9664,0.7743,3.6751,3.7558,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.147,43.1479,0.221,2.5522,2.5618,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,36.0997,36.8166,0.3545,0.8664,0.9361,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.7809,28.205,0.1999,0.9152,0.9367,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,48.092,48.6928,0.2111,2.3848,2.3942,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,61.0491,60.5592,0.2188,0.9464,0.9714,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.0432,43.3616,0.1696,1.1404,1.1529,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,46.6207,48.282,0.6455,2.5055,2.5873,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,35.2432,35.4538,0.3071,0.8359,0.8905,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.9504,43.3753,0.6438,2.6389,2.7163,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.7687,28.6843,0.5761,2.7051,2.7658,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,60.9234,61.1526,0.6422,2.7789,2.8522,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.8051,43.0361,0.1528,1.001,1.0126,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,34.5448,34.9626,0.3494,0.7623,0.8386,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,27.4757,27.9581,0.1314,1.1093,1.1171,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,60.9906,60.2291,0.1347,0.9791,0.9883,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,45.5104,46.6317,0.1567,1.0334,1.0452,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,26.6723,27.8587,0.6586,2.1716,2.2693,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,42.5615,43.069,0.6085,2.1767,2.2601,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,34.0168,34.1257,0.8092,1.0529,1.3279,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Optuna,ACQUA,t+1,train,43.5888,45.9097,0.6325,2.1952,2.2845,True,False,True
