date,sensor,model,feature_set,horizon,split,y_true,mu_pred,epistemic_std,aleatoric_std,total_std,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,76.8801,86.5123,0.4782,7.3172,7.3328,False,False,False
2025-05-31,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,52.4681,55.2816,0.5503,6.9743,6.996,False,False,False
2025-06-01,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,51.1001,53.8683,0.5778,8.6415,8.6608,False,False,False
2025-06-01,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,76.1984,77.1316,0.4405,8.6356,8.6469,False,False,False
2025-06-02,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,49.7438,51.0055,0.1845,1.4944,1.5058,True,False,True
2025-06-02,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,75.9027,74.8416,0.1202,1.4577,1.4626,True,False,True
2025-06-03,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,48.4703,49.7335,0.1114,1.293,1.2978,True,False,True
2025-06-03,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,75.5564,74.5993,0.0757,1.3301,1.3322,True,False,True
2025-06-04,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,47.5339,48.4757,0.0832,0.8993,0.9031,True,False,True
2025-06-04,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,75.167,74.1909,0.0818,0.9074,0.9111,True,False,True
2025-06-05,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,74.975,74.2623,0.3068,1.342,1.3767,False,False,False
2025-06-05,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.5158,49.231,0.5773,8.3282,8.3482,False,False,False
2025-06-06,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,45.5547,48.2152,0.5459,8.3871,8.4048,False,False,False
2025-06-06,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,74.8294,72.8199,0.1495,2.4588,2.4634,False,False,False
2025-06-07,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,44.908,47.3298,0.6087,8.6061,8.6276,False,False,False
2025-06-07,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,74.7034,73.0763,0.2754,4.1262,4.1354,False,False,False
2025-06-08,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,74.3274,72.754,0.1467,2.4026,2.4071,False,False,False
2025-06-08,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,44.2958,45.0489,0.0851,2.5497,2.5512,False,False,False
2025-06-09,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,75.0978,71.6919,0.3636,5.4708,5.4829,False,False,False
2025-06-09,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.8626,44.5737,0.0904,1.857,1.8592,False,False,False
2025-06-10,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,52.9985,71.5059,0.6788,13.5119,13.5289,False,False,False
2025-06-10,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.5681,43.5534,0.1685,2.6409,2.6462,False,False,False
2025-06-11,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.3143,43.1332,0.3919,2.9799,3.0055,False,False,False
2025-06-11,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,49.8315,53.255,0.3287,2.6183,2.6388,False,False,False
2025-06-11,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.542,21.1613,1.1876,18.5949,18.6328,False,False,False
2025-06-11,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,28.0919,27.4968,0.9884,18.6036,18.6298,False,False,False
2025-06-11,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.0499,25.5098,1.2527,8.5473,8.6386,False,False,False
2025-06-12,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.9025,29.6258,0.4998,5.4412,5.4641,False,False,False
2025-06-12,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,61.2415,45.0605,0.4302,5.6526,5.6689,False,False,False
2025-06-12,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,49.0581,48.8133,0.2762,1.1445,1.1773,False,True,True
2025-06-12,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,36.9202,26.4039,0.1442,2.5672,2.5712,False,False,False
2025-06-12,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.147,43.4753,0.1175,2.425,2.4279,False,False,False
2025-06-13,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,36.0997,36.1123,0.4064,0.9452,1.0288,False,False,False
2025-06-13,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.7809,28.1034,0.2583,0.6494,0.6989,False,False,False
2025-06-13,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,48.092,47.9027,0.3157,0.9408,0.9924,False,False,False
2025-06-13,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,61.0491,60.5324,0.1957,0.6651,0.6933,False,False,False
2025-06-13,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.0432,43.1495,0.1753,0.8748,0.8922,False,False,False
2025-06-14,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,46.6207,48.0,0.138,1.6444,1.6502,False,False,False
2025-06-14,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,35.2432,36.1665,0.146,2.1514,2.1563,False,False,False
2025-06-14,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.9504,43.121,0.1204,1.6439,1.6483,False,False,False
2025-06-14,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.7687,28.1285,0.2078,1.1567,1.1752,False,False,False
2025-06-14,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,60.9234,60.4925,0.2432,1.1984,1.2229,False,False,False
2025-06-15,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.8051,43.1346,0.0583,1.0817,1.0833,False,False,False
2025-06-15,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,34.5448,35.2059,0.1837,1.2647,1.278,False,False,False
2025-06-15,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,27.4757,28.0562,0.088,1.1148,1.1183,False,False,False
2025-06-15,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,60.9906,60.3563,0.0685,1.0912,1.0933,False,False,False
2025-06-15,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,45.5104,46.7001,0.0886,1.1115,1.1151,False,False,False
2025-06-16,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.6723,28.9759,0.441,1.9516,2.0008,True,False,True
2025-06-16,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,42.5615,44.2076,0.4118,1.9595,2.0023,True,False,True
2025-06-16,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,34.0168,34.1118,0.9859,1.263,1.6022,True,False,True
2025-06-16,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,43.5888,46.8382,0.4423,1.935,1.9849,True,False,True
2025-06-16,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,60.1049,61.6973,0.2839,1.6846,1.7084,True,False,True
2025-06-17,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.4195,26.6465,0.1687,0.5529,0.5781,True,False,True
2025-06-17,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,59.319,59.682,0.087,0.546,0.5529,True,False,True
2025-06-17,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,33.4255,35.592,0.5298,1.5428,1.6312,True,False,True
2025-06-17,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,48.4843,44.3942,0.6936,5.1111,5.1579,True,False,True
2025-06-17,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,41.8642,45.3672,0.6371,5.0242,5.0645,True,False,True
2025-06-18,EM-500-18,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,59.3086,58.7921,0.0732,1.9856,1.9869,False,False,False
2025-06-18,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,33.1775,33.8247,0.2196,2.3917,2.4018,False,True,True
2025-06-18,EM-500-4,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,57.0289,50.7324,0.6516,3.4728,3.5334,False,False,False
2025-06-18,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,40.5319,41.0604,0.1896,1.517,1.5288,False,False,False
2025-06-18,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.38,26.5944,0.1467,1.769,1.775,False,False,False
2025-06-19,EM-500-3,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,39.3753,40.2164,0.2806,1.5951,1.6196,False,False,False
2025-06-19,EM-500-12,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,26.322,26.0552,0.2041,1.4643,1.4784,False,False,False
2025-06-19,EM-500-20,MLP-Gaussian-MCDropout-Residual-Warmup-Optuna,ACQUA,t+1,train,32.9642,34.8866,0.7077,4.7066,4.7596,False,False,False
