date,sensor,model,horizon,split,y_true,y_pred,residual,has_rain,has_irr
2026-03-31,EM-500-1,Penman-Monteith,t+1,train,71.596,18.0,-53.596,False,False
2026-04-05,EM-500-1,Penman-Monteith,t+1,train,71.8758,70.0742,-1.8016,False,False
2026-04-06,EM-500-1,Penman-Monteith,t+1,train,73.2355,70.3245,-2.911,False,False
2026-04-07,EM-500-1,Penman-Monteith,t+1,train,73.7168,71.6387,-2.078,False,False
2026-04-08,EM-500-1,Penman-Monteith,t+1,train,73.9836,72.1024,-1.8812,False,False
2026-04-09,EM-500-1,Penman-Monteith,t+1,train,73.6971,72.3599,-1.3372,False,False
2026-04-10,EM-500-1,Penman-Monteith,t+1,train,73.5,72.0992,-1.4008,False,False
2026-04-11,EM-500-1,Penman-Monteith,t+1,train,72.4618,71.948,-0.5138,False,False
2026-04-12,EM-500-1,Penman-Monteith,t+1,train,72.157,71.0872,-1.0698,False,False
2026-04-13,EM-500-1,Penman-Monteith,t+1,train,71.5033,71.0472,-0.4562,True,False
2026-04-14,EM-500-1,Penman-Monteith,t+1,train,74.0457,70.2497,-3.796,True,False
2026-04-15,EM-500-1,Penman-Monteith,t+1,train,75.3229,72.4454,-2.8774,True,False
2026-04-16,EM-500-1,Penman-Monteith,t+1,train,75.7971,73.6187,-2.1784,True,False
2026-04-17,EM-500-1,Penman-Monteith,t+1,train,76.3017,74.0458,-2.2559,False,False
2026-04-18,EM-500-1,Penman-Monteith,t+1,train,77.8625,74.5441,-3.3184,False,False
2026-04-19,EM-500-1,Penman-Monteith,t+1,train,81.559,76.0519,-5.5071,True,False
2026-04-20,EM-500-1,Penman-Monteith,t+1,train,83.3731,79.772,-3.6011,True,False
2026-04-21,EM-500-1,Penman-Monteith,t+1,train,80.9925,81.3025,0.31,True,False
2026-04-22,EM-500-1,Penman-Monteith,t+1,train,80.1225,78.9874,-1.1351,False,False
2026-04-23,EM-500-1,Penman-Monteith,t+1,train,80.9786,78.1449,-2.8337,False,False
2026-04-24,EM-500-1,Penman-Monteith,t+1,train,81.7989,78.9326,-2.8662,False,False
2026-04-25,EM-500-1,Penman-Monteith,t+1,train,82.3,79.7079,-2.5921,False,False
2026-04-26,EM-500-1,Penman-Monteith,t+1,train,82.9656,80.1955,-2.7701,False,False
2026-04-27,EM-500-1,Penman-Monteith,t+1,train,82.7356,80.8423,-1.8933,False,False
2026-04-28,EM-500-1,Penman-Monteith,t+1,train,81.9664,80.6353,-1.3311,False,False
2026-04-29,EM-500-1,Penman-Monteith,t+1,train,75.5506,79.9525,4.402,True,False
2026-04-30,EM-500-1,Penman-Monteith,t+1,train,73.8286,73.7955,-0.0331,True,False
2026-05-01,EM-500-1,Penman-Monteith,t+1,train,73.3729,72.1297,-1.2431,False,False
2026-05-02,EM-500-1,Penman-Monteith,t+1,train,73.0089,71.6895,-1.3193,False,False
2026-05-03,EM-500-1,Penman-Monteith,t+1,train,72.9673,71.2993,-1.668,False,False
2026-05-04,EM-500-1,Penman-Monteith,t+1,train,72.5341,71.719,-0.8151,False,False
2026-05-05,EM-500-1,Penman-Monteith,t+1,train,85.1377,70.9913,-14.1464,True,False
2026-05-06,EM-500-1,Penman-Monteith,t+1,train,87.9043,82.8553,-5.0489,True,False
2026-05-07,EM-500-1,Penman-Monteith,t+1,train,86.4638,85.5852,-0.8785,False,False
2026-05-08,EM-500-1,Penman-Monteith,t+1,train,84.7144,84.0731,-0.6413,False,False
2026-05-09,EM-500-1,Penman-Monteith,t+1,train,84.3045,82.7252,-1.5794,False,False
2026-05-10,EM-500-1,Penman-Monteith,t+1,train,82.9373,82.0619,-0.8754,True,False
2026-05-11,EM-500-1,Penman-Monteith,t+1,train,82.1429,80.6348,-1.5081,True,False
2026-05-12,EM-500-1,Penman-Monteith,t+1,train,78.583,80.1179,1.5349,True,False
2026-05-13,EM-500-1,Penman-Monteith,t+1,train,75.5333,76.5521,1.0187,False,False
2026-05-14,EM-500-1,Penman-Monteith,t+1,train,73.69,73.7856,0.0956,True,False
2026-05-15,EM-500-1,Penman-Monteith,t+1,train,72.645,72.1405,-0.5045,True,False
2026-05-16,EM-500-1,Penman-Monteith,t+1,train,72.7425,70.9135,-1.829,True,False
2026-05-17,EM-500-1,Penman-Monteith,t+1,train,73.3488,71.0295,-2.3193,False,False
2026-05-18,EM-500-1,Penman-Monteith,t+1,train,73.4973,71.5949,-1.9023,False,False
2026-05-19,EM-500-1,Penman-Monteith,t+1,train,73.7433,71.6601,-2.0832,True,False
2026-05-20,EM-500-1,Penman-Monteith,t+1,train,74.1145,71.8858,-2.2288,True,False
2026-05-21,EM-500-1,Penman-Monteith,t+1,train,73.699,72.2038,-1.4952,False,False
2026-05-22,EM-500-1,Penman-Monteith,t+1,train,73.3442,71.7751,-1.5691,False,False
2026-05-23,EM-500-1,Penman-Monteith,t+1,train,72.5129,71.7991,-0.7138,False,False
2026-05-24,EM-500-1,Penman-Monteith,t+1,train,71.898,70.641,-1.257,False,False
2026-05-25,EM-500-1,Penman-Monteith,t+1,train,70.8061,70.0626,-0.7435,False,False
2026-05-26,EM-500-1,Penman-Monteith,t+1,train,69.9925,68.9795,-1.013,False,False
2026-05-27,EM-500-1,Penman-Monteith,t+1,train,68.9752,68.2646,-0.7107,True,False
2026-05-28,EM-500-1,Penman-Monteith,t+1,train,67.4838,67.226,-0.2577,True,False
2026-05-29,EM-500-1,Penman-Monteith,t+1,train,65.5304,65.8102,0.2799,True,False
2026-05-30,EM-500-1,Penman-Monteith,t+1,train,63.9181,63.8688,-0.0493,False,False
2026-05-31,EM-500-1,Penman-Monteith,t+1,train,61.5715,62.6899,1.1184,True,False
2026-06-01,EM-500-1,Penman-Monteith,t+1,train,58.7874,60.2322,1.4448,True,False
2026-06-02,EM-500-1,Penman-Monteith,t+1,train,55.5694,57.5775,2.0082,True,False
2026-06-03,EM-500-1,Penman-Monteith,t+1,train,53.3271,54.4453,1.1182,True,False
2026-06-04,EM-500-1,Penman-Monteith,t+1,train,50.5714,52.4693,1.898,False,False
2026-06-05,EM-500-1,Penman-Monteith,t+1,train,47.6018,49.7461,2.1442,False,False
2026-06-06,EM-500-1,Penman-Monteith,t+1,train,43.59,46.8419,3.2519,False,False
2026-06-07,EM-500-1,Penman-Monteith,t+1,train,40.2867,42.9216,2.635,False,False
2026-06-08,EM-500-1,Penman-Monteith,t+1,train,37.6523,39.5685,1.9162,False,False
2026-06-09,EM-500-1,Penman-Monteith,t+1,train,35.527,36.8669,1.3399,False,False
2026-06-10,EM-500-1,Penman-Monteith,t+1,val,33.8371,37.7274,3.8904,True,False
2026-06-11,EM-500-1,Penman-Monteith,t+1,val,59.4588,33.2113,-26.2475,False,True
2026-06-12,EM-500-1,Penman-Monteith,t+1,val,54.9685,58.0387,3.0702,False,False
2026-06-13,EM-500-1,Penman-Monteith,t+1,val,43.6479,53.7151,10.0673,False,False
2026-06-14,EM-500-1,Penman-Monteith,t+1,val,38.7455,42.9252,4.1798,False,False
2026-06-15,EM-500-1,Penman-Monteith,t+1,val,36.92,38.1554,1.2354,True,False
2026-06-16,EM-500-1,Penman-Monteith,t+1,val,35.5162,36.2543,0.7381,False,False
2026-06-17,EM-500-1,Penman-Monteith,t+1,val,33.9957,34.8137,0.818,False,False
2026-06-18,EM-500-1,Penman-Monteith,t+1,val,33.1736,33.2502,0.0766,False,False
2026-06-19,EM-500-1,Penman-Monteith,t+1,val,32.6778,32.4564,-0.2214,False,False
2026-06-20,EM-500-1,Penman-Monteith,t+1,val,32.3175,32.0383,-0.2792,False,False
2026-06-21,EM-500-1,Penman-Monteith,t+1,val,31.8517,31.6584,-0.1933,False,False
2026-06-22,EM-500-1,Penman-Monteith,t+1,val,31.6748,31.1778,-0.497,False,False
2026-06-23,EM-500-1,Penman-Monteith,t+1,val,31.8759,31.0086,-0.8673,False,False
2026-06-24,EM-500-1,Penman-Monteith,t+1,test,31.9226,31.2695,-0.6531,False,False
2026-06-25,EM-500-1,Penman-Monteith,t+1,test,31.7257,31.2375,-0.4882,False,False
2026-06-26,EM-500-1,Penman-Monteith,t+1,test,32.6417,34.6347,1.9929,False,False
2026-06-27,EM-500-1,Penman-Monteith,t+1,test,32.7081,31.9636,-0.7445,False,True
2026-06-28,EM-500-1,Penman-Monteith,t+1,test,32.733,32.0455,-0.6875,False,False
2026-06-29,EM-500-1,Penman-Monteith,t+1,test,32.7882,32.289,-0.4992,False,False
2026-06-30,EM-500-1,Penman-Monteith,t+1,test,32.8354,32.2525,-0.5829,False,False
2026-07-01,EM-500-1,Penman-Monteith,t+1,test,63.99,32.7689,-31.2211,True,False
2026-07-02,EM-500-1,Penman-Monteith,t+1,test,55.6367,62.6121,6.9754,True,False
2026-07-03,EM-500-1,Penman-Monteith,t+1,test,50.1421,54.4202,4.2782,False,False
2026-07-04,EM-500-1,Penman-Monteith,t+1,test,43.4127,49.2098,5.7971,False,False
2026-07-05,EM-500-1,Penman-Monteith,t+1,test,39.495,42.8163,3.3213,False,False
2026-07-06,EM-500-1,Penman-Monteith,t+1,test,36.9844,38.8136,1.8291,False,False
2026-07-07,EM-500-1,Penman-Monteith,t+1,test,35.3209,36.1833,0.8624,False,False
2026-07-08,EM-500-1,Penman-Monteith,t+1,test,33.8633,34.5408,0.6774,False,False
2025-07-10,EM-500-10,Penman-Monteith,t+1,train,63.2969,43.3052,-19.9918,False,False
