date,sensor,model,feature_set,horizon,split,y_true,y_pred,residual
2025-05-31,EM-500-3,Ridge,ACQUA,t+1,train,76.8801,85.1128,8.2327
2025-05-31,EM-500-4,Ridge,ACQUA,t+1,train,52.4681,53.9493,1.4812
2025-06-01,EM-500-4,Ridge,ACQUA,t+1,train,51.1001,52.4233,1.3233
2025-06-01,EM-500-3,Ridge,ACQUA,t+1,train,76.1984,75.6147,-0.5837
2025-06-02,EM-500-4,Ridge,ACQUA,t+1,train,49.7438,51.083,1.3392
2025-06-02,EM-500-3,Ridge,ACQUA,t+1,train,75.9027,74.9265,-0.9762
2025-06-03,EM-500-4,Ridge,ACQUA,t+1,train,48.4703,49.8186,1.3483
2025-06-03,EM-500-3,Ridge,ACQUA,t+1,train,75.5564,74.6695,-0.8869
2025-06-04,EM-500-4,Ridge,ACQUA,t+1,train,47.5339,48.4255,0.8916
2025-06-04,EM-500-3,Ridge,ACQUA,t+1,train,75.167,74.1573,-1.0097
2025-06-05,EM-500-3,Ridge,ACQUA,t+1,train,74.975,74.1819,-0.7932
2025-06-05,EM-500-4,Ridge,ACQUA,t+1,train,46.5158,47.8017,1.2859
2025-06-06,EM-500-4,Ridge,ACQUA,t+1,train,45.5547,46.7843,1.2296
2025-06-06,EM-500-3,Ridge,ACQUA,t+1,train,74.8294,74.0491,-0.7803
2025-06-07,EM-500-4,Ridge,ACQUA,t+1,train,44.908,45.8818,0.9738
2025-06-07,EM-500-3,Ridge,ACQUA,t+1,train,74.7034,74.3971,-0.3063
2025-06-08,EM-500-3,Ridge,ACQUA,t+1,train,74.3274,73.3279,-0.9994
2025-06-08,EM-500-4,Ridge,ACQUA,t+1,train,44.2958,45.3905,1.0946
2025-06-09,EM-500-3,Ridge,ACQUA,t+1,train,75.0978,72.8414,-2.2564
2025-06-09,EM-500-4,Ridge,ACQUA,t+1,train,43.8626,44.7291,0.8665
2025-06-10,EM-500-3,Ridge,ACQUA,t+1,train,52.9985,72.3944,19.3959
2025-06-10,EM-500-4,Ridge,ACQUA,t+1,train,43.5681,43.4864,-0.0817
2025-06-11,EM-500-4,Ridge,ACQUA,t+1,train,43.3143,44.3902,1.0759
2025-06-11,EM-500-3,Ridge,ACQUA,t+1,train,49.8315,53.4361,3.6046
2025-06-11,EM-500-18,Ridge,ACQUA,t+1,train,43.542,19.0119,-24.53
2025-06-11,EM-500-12,Ridge,ACQUA,t+1,train,28.0919,25.3145,-2.7773
2025-06-11,EM-500-20,Ridge,ACQUA,t+1,train,26.0499,19.2695,-6.7804
2025-06-12,EM-500-12,Ridge,ACQUA,t+1,train,27.9025,28.5191,0.6166
2025-06-12,EM-500-18,Ridge,ACQUA,t+1,train,61.2415,43.8715,-17.3701
2025-06-12,EM-500-3,Ridge,ACQUA,t+1,train,49.0581,51.5411,2.483
2025-06-12,EM-500-20,Ridge,ACQUA,t+1,train,36.9202,26.9668,-9.9535
2025-06-12,EM-500-4,Ridge,ACQUA,t+1,train,43.147,43.7158,0.5688
2025-06-13,EM-500-20,Ridge,ACQUA,t+1,train,36.0997,40.0101,3.9104
2025-06-13,EM-500-12,Ridge,ACQUA,t+1,train,27.7809,29.6197,1.8387
2025-06-13,EM-500-3,Ridge,ACQUA,t+1,train,48.092,50.9061,2.8141
2025-06-13,EM-500-18,Ridge,ACQUA,t+1,train,61.0491,62.0457,0.9966
2025-06-13,EM-500-4,Ridge,ACQUA,t+1,train,43.0432,44.835,1.7917
2025-06-14,EM-500-3,Ridge,ACQUA,t+1,train,46.6207,48.9287,2.308
2025-06-14,EM-500-20,Ridge,ACQUA,t+1,train,35.2432,36.3393,1.096
2025-06-14,EM-500-4,Ridge,ACQUA,t+1,train,42.9504,44.0346,1.0841
2025-06-14,EM-500-12,Ridge,ACQUA,t+1,train,27.7687,28.8042,1.0355
2025-06-14,EM-500-18,Ridge,ACQUA,t+1,train,60.9234,61.1665,0.2431
2025-06-15,EM-500-4,Ridge,ACQUA,t+1,train,42.8051,44.3838,1.5787
2025-06-15,EM-500-20,Ridge,ACQUA,t+1,train,34.5448,35.8591,1.3143
2025-06-15,EM-500-12,Ridge,ACQUA,t+1,train,27.4757,29.3161,1.8404
2025-06-15,EM-500-18,Ridge,ACQUA,t+1,train,60.9906,61.6047,0.6141
2025-06-15,EM-500-3,Ridge,ACQUA,t+1,train,45.5104,47.973,2.4626
2025-06-16,EM-500-12,Ridge,ACQUA,t+1,train,26.6723,29.8677,3.1954
2025-06-16,EM-500-4,Ridge,ACQUA,t+1,train,42.5615,45.0951,2.5336
2025-06-16,EM-500-20,Ridge,ACQUA,t+1,train,34.0168,35.2667,1.2499
2025-06-16,EM-500-3,Ridge,ACQUA,t+1,train,43.5888,47.7749,4.1861
2025-06-16,EM-500-18,Ridge,ACQUA,t+1,train,60.1049,62.7126,2.6077
2025-06-17,EM-500-12,Ridge,ACQUA,t+1,train,26.4195,27.0696,0.6501
2025-06-17,EM-500-18,Ridge,ACQUA,t+1,train,59.319,59.8517,0.5327
2025-06-17,EM-500-20,Ridge,ACQUA,t+1,train,33.4255,34.266,0.8404
2025-06-17,EM-500-4,Ridge,ACQUA,t+1,train,48.4843,42.6622,-5.8221
2025-06-17,EM-500-3,Ridge,ACQUA,t+1,train,41.8642,43.6895,1.8253
2025-06-18,EM-500-18,Ridge,ACQUA,t+1,train,59.3086,59.4898,0.1812
2025-06-18,EM-500-20,Ridge,ACQUA,t+1,train,33.1775,36.5908,3.4133
2025-06-18,EM-500-4,Ridge,ACQUA,t+1,train,57.0289,48.2384,-8.7905
2025-06-18,EM-500-3,Ridge,ACQUA,t+1,train,40.5319,41.6315,1.0997
2025-06-18,EM-500-12,Ridge,ACQUA,t+1,train,26.38,26.5988,0.2187
2025-06-19,EM-500-3,Ridge,ACQUA,t+1,train,39.3753,40.8693,1.494
2025-06-19,EM-500-12,Ridge,ACQUA,t+1,train,26.322,27.6015,1.2795
2025-06-19,EM-500-20,Ridge,ACQUA,t+1,train,32.9642,34.3634,1.3991
2025-06-19,EM-500-18,Ridge,ACQUA,t+1,train,59.415,58.4327,-0.9823
2025-06-19,EM-500-4,Ridge,ACQUA,t+1,train,55.4842,57.0505,1.5663
2025-06-20,EM-500-20,Ridge,ACQUA,t+1,train,32.101,33.3241,1.2232
2025-06-20,EM-500-18,Ridge,ACQUA,t+1,train,58.6951,58.3161,-0.379
2025-06-20,EM-500-4,Ridge,ACQUA,t+1,train,50.888,56.0827,5.1947
2025-06-20,EM-500-12,Ridge,ACQUA,t+1,train,26.3608,26.3647,0.0039
2025-06-20,EM-500-3,Ridge,ACQUA,t+1,train,30.7369,39.6176,8.8807
2025-06-23,EM-500-4,Ridge,ACQUA,t+1,train,49.8224,49.7515,-0.071
2025-06-23,EM-500-16,Ridge,ACQUA,t+1,train,71.1367,71.5485,0.4118
2025-06-23,EM-500-18,Ridge,ACQUA,t+1,train,61.6908,60.6747,-1.0161
2025-06-23,EM-500-20,Ridge,ACQUA,t+1,train,37.9418,32.422,-5.5198
2025-06-23,EM-500-3,Ridge,ACQUA,t+1,train,30.1984,30.9708,0.7724
2025-06-23,EM-500-12,Ridge,ACQUA,t+1,train,29.1021,26.7606,-2.3415
2025-06-23,EM-500-15,Ridge,ACQUA,t+1,train,74.5626,76.9201,2.3575
2025-06-24,EM-500-16,Ridge,ACQUA,t+1,train,69.3867,70.3284,0.9417
2025-06-24,EM-500-3,Ridge,ACQUA,t+1,train,29.5245,30.4774,0.9529
2025-06-24,EM-500-18,Ridge,ACQUA,t+1,train,68.2782,61.6868,-6.5914
2025-06-24,EM-500-12,Ridge,ACQUA,t+1,train,29.3669,31.0229,1.656
2025-06-24,EM-500-15,Ridge,ACQUA,t+1,train,71.7571,73.583,1.8259
2025-06-24,EM-500-20,Ridge,ACQUA,t+1,train,36.5339,38.2955,1.7616
2025-06-24,EM-500-4,Ridge,ACQUA,t+1,train,48.546,49.8194,1.2734
2025-06-25,EM-500-18,Ridge,ACQUA,t+1,train,66.8959,67.3255,0.4296
2025-06-25,EM-500-16,Ridge,ACQUA,t+1,train,66.7437,68.5948,1.8511
2025-06-25,EM-500-12,Ridge,ACQUA,t+1,train,26.696,30.0269,3.331
2025-06-25,EM-500-15,Ridge,ACQUA,t+1,train,69.0589,70.8468,1.7879
2025-06-25,EM-500-3,Ridge,ACQUA,t+1,train,29.0673,29.7443,0.677
2025-06-25,EM-500-4,Ridge,ACQUA,t+1,train,47.149,50.6492,3.5002
2025-06-25,EM-500-20,Ridge,ACQUA,t+1,train,34.5209,36.8171,2.2962
2025-06-26,EM-500-20,Ridge,ACQUA,t+1,train,33.4557,34.9651,1.5095
2025-06-26,EM-500-15,Ridge,ACQUA,t+1,train,67.2487,68.1998,0.9512
2025-06-26,EM-500-12,Ridge,ACQUA,t+1,train,25.236,27.1935,1.9575
2025-06-26,EM-500-18,Ridge,ACQUA,t+1,train,65.8368,66.1829,0.3461
2025-06-26,EM-500-16,Ridge,ACQUA,t+1,train,61.2856,66.0005,4.7149
2025-06-26,EM-500-4,Ridge,ACQUA,t+1,train,45.8321,48.0999,2.2678
2025-06-26,EM-500-3,Ridge,ACQUA,t+1,train,28.7248,29.4662,0.7414
2025-06-27,EM-500-20,Ridge,ACQUA,t+1,train,32.7804,33.6061,0.8257
2025-06-27,EM-500-4,Ridge,ACQUA,t+1,train,44.9708,46.6875,1.7168
2025-06-27,EM-500-15,Ridge,ACQUA,t+1,train,66.05,66.2904,0.2404
2025-06-27,EM-500-16,Ridge,ACQUA,t+1,train,52.5589,60.6256,8.0667
2025-06-27,EM-500-3,Ridge,ACQUA,t+1,train,28.4257,28.8343,0.4086
2025-06-27,EM-500-18,Ridge,ACQUA,t+1,train,64.7492,64.8785,0.1293
2025-06-27,EM-500-12,Ridge,ACQUA,t+1,train,24.4309,25.4676,1.0367
2025-06-28,EM-500-12,Ridge,ACQUA,t+1,train,23.81,25.5861,1.776
2025-06-28,EM-500-15,Ridge,ACQUA,t+1,train,65.109,66.0574,0.9484
2025-06-28,EM-500-3,Ridge,ACQUA,t+1,train,28.1864,29.4488,1.2624
2025-06-28,EM-500-16,Ridge,ACQUA,t+1,train,42.4617,53.2408,10.7791
2025-06-28,EM-500-4,Ridge,ACQUA,t+1,train,44.7461,45.4256,0.6794
2025-06-28,EM-500-18,Ridge,ACQUA,t+1,train,63.8003,64.7511,0.9509
2025-06-28,EM-500-20,Ridge,ACQUA,t+1,train,32.3312,33.8386,1.5073
2025-06-29,EM-500-3,Ridge,ACQUA,t+1,train,27.9534,28.5594,0.6061
2025-06-29,EM-500-16,Ridge,ACQUA,t+1,train,36.1312,42.8654,6.7342
2025-06-29,EM-500-12,Ridge,ACQUA,t+1,train,23.1914,24.3245,1.1332
2025-06-29,EM-500-18,Ridge,ACQUA,t+1,train,63.0867,63.1929,0.1062
2025-06-29,EM-500-20,Ridge,ACQUA,t+1,train,31.973,32.7348,0.7617
2025-06-29,EM-500-15,Ridge,ACQUA,t+1,train,64.2885,64.5072,0.2187
2025-06-29,EM-500-4,Ridge,ACQUA,t+1,train,44.4694,44.4418,-0.0276
2025-06-30,EM-500-20,Ridge,ACQUA,t+1,train,31.7969,32.2298,0.4329
2025-06-30,EM-500-12,Ridge,ACQUA,t+1,train,22.6472,23.5569,0.9097
2025-06-30,EM-500-16,Ridge,ACQUA,t+1,train,32.484,36.388,3.904
2025-06-30,EM-500-3,Ridge,ACQUA,t+1,train,27.8526,28.1821,0.3295
2025-06-30,EM-500-18,Ridge,ACQUA,t+1,train,62.6581,62.3758,-0.2823
2025-06-30,EM-500-15,Ridge,ACQUA,t+1,train,63.558,63.5808,0.0229
2025-06-30,EM-500-4,Ridge,ACQUA,t+1,train,45.1386,43.5716,-1.567
2025-07-01,EM-500-18,Ridge,ACQUA,t+1,train,61.8221,62.2627,0.4406
2025-07-01,EM-500-20,Ridge,ACQUA,t+1,train,31.626,32.3387,0.7128
2025-07-01,EM-500-4,Ridge,ACQUA,t+1,train,44.8422,45.5909,0.7487
2025-07-01,EM-500-3,Ridge,ACQUA,t+1,train,27.8541,28.3858,0.5316
