date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,76.8801,25.788,35.7002,50.154,60.0294,68.1851,False,False,False
2025-05-31,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,52.4681,25.788,35.7002,50.154,60.0294,68.1851,False,False,False
2025-06-01,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,51.1001,25.919,36.2916,50.7362,60.5347,68.6651,False,False,False
2025-06-01,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,76.1984,25.919,36.2916,50.7362,60.5347,68.6651,False,False,False
2025-06-02,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,49.7438,22.6008,33.5812,48.2681,58.742,67.8402,True,False,True
2025-06-02,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,75.9027,22.6008,33.5812,48.2681,58.742,67.8402,True,False,True
2025-06-03,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,48.4703,22.7544,33.9018,48.5064,59.0336,68.0587,True,False,True
2025-06-03,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,75.5564,22.7544,33.9018,48.5064,59.0336,68.0587,True,False,True
2025-06-04,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,47.5339,31.1826,48.2096,59.6947,66.8461,74.679,True,False,True
2025-06-04,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,75.167,31.1826,48.2096,59.6947,66.8461,74.679,True,False,True
2025-06-05,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,74.975,23.3519,31.1183,45.2148,55.0475,63.8363,False,False,False
2025-06-05,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,46.5158,25.8908,36.3143,50.7682,60.5672,68.7215,False,False,False
2025-06-06,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,45.5547,25.9257,36.2992,50.7417,60.5385,68.6652,False,False,False
2025-06-06,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,74.8294,23.1003,30.5795,44.5233,55.6744,65.4633,False,False,False
2025-06-07,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.908,25.9257,36.2992,50.7417,60.5385,68.6652,False,False,False
2025-06-07,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,74.7034,23.5681,32.1616,46.8339,57.4455,66.864,False,False,False
2025-06-08,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,74.3274,18.5152,28.8431,44.0983,55.9521,67.5996,False,False,False
2025-06-08,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,44.2958,25.2377,36.1313,50.9275,60.8306,69.162,False,False,False
2025-06-09,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,75.0978,20.3585,32.4613,47.1103,57.021,67.1999,False,False,False
2025-06-09,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.8626,26.3613,41.217,55.4789,64.5523,73.2547,False,False,False
2025-06-10,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,52.9985,25.6313,34.0491,48.6522,58.2257,65.6004,False,False,False
2025-06-10,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.5681,22.4916,31.3533,46.7951,57.8565,67.8997,False,False,False
2025-06-11,EM-500-4,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.3143,21.9061,32.0165,47.2816,57.4805,66.8304,False,False,False
2025-06-11,EM-500-3,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,49.8315,27.9545,35.7838,49.1024,57.6167,64.1526,False,False,False
2025-06-11,EM-500-18,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,43.542,22.7912,33.2693,48.296,58.4041,67.4086,False,False,False
2025-06-11,EM-500-12,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,28.0919,22.7912,33.2693,48.296,58.4041,67.4086,False,False,False
2025-06-11,EM-500-20,MLP-QuantileRegression-Optuna,ACQUA,t+1,train,26.0499,29.0117,34.4822,45.8492,52.4495,57.9407,False,False,False
