date,sensor,model,feature_set,horizon,split,y_true,q05,q25,q50,q75,q95,has_rain,has_irr,has_water_event
2025-05-31,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,76.8801,82.1477,84.0222,84.5482,85.3401,87.3662,False,False,False
2025-05-31,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,52.4681,50.9842,52.8587,53.3847,54.1767,56.2028,False,False,False
2025-06-01,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,51.1001,49.4131,51.3295,51.862,52.6624,54.7433,False,False,False
2025-06-01,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,76.1984,72.6045,74.5209,75.0534,75.8538,77.9347,False,False,False
2025-06-02,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,49.7438,49.112,50.2106,50.6644,51.51,53.5495,True,False,True
2025-06-02,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,75.9027,72.9554,74.0541,74.5079,75.3535,77.393,True,False,True
2025-06-03,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,48.4703,47.8849,48.9549,49.4128,50.2901,52.4345,True,False,True
2025-06-03,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,75.5564,72.7358,73.8058,74.2637,75.141,77.2854,True,False,True
2025-06-04,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,47.5339,46.2947,47.6078,48.1161,48.8138,50.0123,True,False,True
2025-06-04,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,75.167,72.0265,73.3396,73.848,74.5456,75.7442,True,False,True
2025-06-05,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,74.975,71.8904,73.2354,73.5767,74.2876,75.9886,False,False,False
2025-06-05,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.5158,44.798,46.7152,47.2469,48.0468,50.1289,False,False,False
2025-06-06,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,45.5547,43.7764,45.6923,46.2247,47.0251,49.1061,False,False,False
2025-06-06,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,74.8294,71.1837,72.8184,73.2918,74.0044,75.5534,False,False,False
2025-06-07,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,44.908,42.8739,44.7898,45.3222,46.1226,48.2036,False,False,False
2025-06-07,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,74.7034,70.8069,72.6456,73.1602,73.9547,75.9765,False,False,False
2025-06-08,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,74.3274,70.4462,72.5716,73.0489,73.7891,76.0277,False,False,False
2025-06-08,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,44.2958,42.474,44.2828,44.752,45.5411,47.6585,False,False,False
2025-06-09,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,75.0978,70.1567,72.2425,72.7143,73.4438,75.4682,False,False,False
2025-06-09,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.8626,42.184,43.784,44.1933,44.9467,46.8735,False,False,False
2025-06-10,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,52.9985,69.5031,72.6161,73.3307,74.1701,77.1563,False,False,False
2025-06-10,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.5681,40.3112,43.0661,43.6689,44.4322,47.1936,False,False,False
2025-06-11,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.3143,40.1699,42.7616,43.3489,44.1035,46.8189,False,False,False
2025-06-11,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,49.8315,49.2931,52.6957,53.4589,54.1629,56.9118,False,False,False
2025-06-11,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.542,14.9314,17.5076,18.0964,18.8636,21.5841,False,False,False
2025-06-11,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,28.0919,21.234,23.8102,24.399,25.1662,27.8867,False,False,False
2025-06-11,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,26.0499,16.5522,17.8818,18.2019,18.897,20.5965,False,False,False
2025-06-12,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.9025,25.7863,27.5511,28.0429,28.8252,30.7836,False,False,False
2025-06-12,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,61.2415,41.1387,42.9035,43.3953,44.1775,46.136,False,False,False
2025-06-12,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,49.0581,46.5781,48.3928,49.0627,49.6812,50.732,False,True,True
2025-06-12,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,36.9202,23.8478,25.5437,26.0188,26.682,28.0962,False,False,False
2025-06-12,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.147,40.9037,42.6622,43.1219,43.9064,45.9996,False,False,False
2025-06-13,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,36.0997,34.6498,36.2672,36.8076,37.5229,38.851,False,False,False
2025-06-13,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.7809,26.3602,27.6107,27.9885,28.7053,30.2921,False,False,False
2025-06-13,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,48.092,46.7818,48.262,48.7234,49.4676,51.008,False,False,False
2025-06-13,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,61.0491,58.7862,60.0368,60.4145,61.1314,62.7182,False,False,False
2025-06-13,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,43.0432,41.4202,42.7048,43.0829,43.7995,45.4276,False,False,False
2025-06-14,EM-500-3,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,46.6207,45.3277,47.3563,48.2479,49.674,53.5184,False,False,False
2025-06-14,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,35.2432,33.7749,35.6047,36.0108,36.7159,38.6176,False,False,False
2025-06-14,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.9504,40.4335,42.4621,43.3538,44.7799,48.6243,False,False,False
2025-06-14,EM-500-12,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,27.7687,25.1967,27.1131,27.809,28.7679,31.3032,False,False,False
2025-06-14,EM-500-18,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,60.9234,57.5591,59.4754,60.1713,61.1303,63.6656,False,False,False
2025-06-15,EM-500-4,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,42.8051,40.5769,42.377,42.895,43.7635,46.0619,False,False,False
2025-06-15,EM-500-20,MLP-QuantileRegression-Residual-Optuna,ACQUA,t+1,train,34.5448,32.1348,34.602,35.2592,36.1026,38.4978,False,False,False
